id,Exited
262559,0.8912232
262560,0.050200686
262561,0.264102
262562,0.012374999
262563,0.13274905
262564,0.4325168
262565,0.031572077
262566,0.7394963
262567,0.026786635
262568,0.67126465
262569,0.28091937
262570,0.015813092
262571,0.013539351
262572,0.5083638
262573,0.021295136
262574,0.04256756
262575,0.35035193
262576,0.012312338
262577,0.5142225
262578,0.26219037
262579,0.0690891
262580,0.07073343
262581,0.7074354
262582,0.16185269
262583,0.059688076
262584,0.3040237
262585,0.04625926
262586,0.13478331
262587,0.08355714
262588,0.011329238
262589,0.017064406
262590,0.65010935
262591,0.035838276
262592,0.2030019
262593,0.008005327
262594,0.031320047
262595,0.01814992
262596,0.35308063
262597,0.093989246
262598,0.23444898
262599,0.14698769
262600,0.0122761605
262601,0.045550574
262602,0.0069668796
262603,0.87674576
262604,0.6724617
262605,0.4301155
262606,0.09949783
262607,0.15126783
262608,0.032917235
262609,0.051032797
262610,0.05680498
262611,0.054896347
262612,0.05463631
262613,0.017478053
262614,0.3663949
262615,0.04425913
262616,0.006970991
262617,0.09237665
262618,0.75823414
262619,0.021631513
262620,0.029917648
262621,0.09095032
262622,0.7933917
262623,0.012449841
262624,0.16750556
262625,0.08151549
262626,0.09501808
262627,0.14759806
262628,0.009319865
262629,0.023285784
262630,0.06644799
262631,0.06468325
262632,0.014622615
262633,0.016769428
262634,0.01048121
262635,0.01258053
262636,0.6612987
262637,0.13365375
262638,0.04256648
262639,0.008594317
262640,0.5388158
262641,0.15700996
262642,0.016445847
262643,0.41210556
262644,0.0077128024
262645,0.6817984
262646,0.084379256
262647,0.06931983
262648,0.006660468
262649,0.009302592
262650,0.0747746
262651,0.0714368
262652,0.02475942
262653,0.19456546
262654,0.07017219
262655,0.11914125
262656,0.14652978
262657,0.022385601
262658,0.020594683
262659,0.027840462
262660,0.11648719
262661,0.035409153
262662,0.24424618
262663,0.1270641
262664,0.018019276
262665,0.6095549
262666,0.17844938
262667,0.01638634
262668,0.030593595
262669,0.84407854
262670,0.030086134
262671,0.12753715
262672,0.22622877
262673,0.4025781
262674,0.0073579364
262675,0.10114846
262676,0.06662518
262677,0.097250484
262678,0.05511694
262679,0.035247438
262680,0.07778738
262681,0.016033435
262682,0.5953595
262683,0.030583216
262684,0.015378809
262685,0.16623276
262686,0.84035164
262687,0.035931017
262688,0.4832816
262689,0.0126113985
262690,0.9068187
262691,0.086891115
262692,0.0061195614
262693,0.70720595
262694,0.053952478
262695,0.2796235
262696,0.22698258
262697,0.018231748
262698,0.018613094
262699,0.026253918
262700,0.11203723
262701,0.009730097
262702,0.043430325
262703,0.05553174
262704,0.8397092
262705,0.28191265
262706,0.024825176
262707,0.060989365
262708,0.11959386
262709,0.3743788
262710,0.5488639
262711,0.01601832
262712,0.082619384
262713,0.1410599
262714,0.035854287
262715,0.120829746
262716,0.020312915
262717,0.004955006
262718,0.49674898
262719,0.30934292
262720,0.83763736
262721,0.020296121
262722,0.0062384177
262723,0.08682263
262724,0.041583654
262725,0.2915465
262726,0.4314612
262727,0.0219245
262728,0.2801931
262729,0.03557479
262730,0.047318086
262731,0.038550176
262732,0.014803695
262733,0.016310425
262734,0.026995363
262735,0.23641
262736,0.2887264
262737,0.15835497
262738,0.4480702
262739,0.02775524
262740,0.4662952
262741,0.013481124
262742,0.04255248
262743,0.4307646
262744,0.8503465
262745,0.008491584
262746,0.23207459
262747,0.015126451
262748,0.30591592
262749,0.029078363
262750,0.008174225
262751,0.011658867
262752,0.123610646
262753,0.16557795
262754,0.051088225
262755,0.1496362
262756,0.6532832
262757,0.012437864
262758,0.32766178
262759,0.012722049
262760,0.3466428
262761,0.115246646
262762,0.015984587
262763,0.518404
262764,0.33061954
262765,0.041281383
262766,0.04770412
262767,0.015681252
262768,0.79271555
262769,0.22001657
262770,0.03154788
262771,0.65582925
262772,0.43031806
262773,0.058714136
262774,0.49017227
262775,0.049524534
262776,0.013861719
262777,0.8568537
262778,0.031812385
262779,0.08346939
262780,0.04758194
262781,0.015559949
262782,0.026208207
262783,0.58540356
262784,0.13537021
262785,0.025454558
262786,0.016130405
262787,0.088953644
262788,0.3921866
262789,0.009784143
262790,0.5301075
262791,0.87466943
262792,0.105967395
262793,0.045753814
262794,0.021475866
262795,0.08881313
262796,0.9423829
262797,0.03170157
262798,0.08832465
262799,0.022223864
262800,0.056914505
262801,0.0057532545
262802,0.33511826
262803,0.32189164
262804,0.039201096
262805,0.115483604
262806,0.2437715
262807,0.4588909
262808,0.19149762
262809,0.82346094
262810,0.91101795
262811,0.22064577
262812,0.14266817
262813,0.008064196
262814,0.0731486
262815,0.0055221217
262816,0.04212576
262817,0.035807084
262818,0.075455375
262819,0.037064057
262820,0.3234618
262821,0.6487915
262822,0.21895643
262823,0.081509545
262824,0.112155445
262825,0.30558118
262826,0.014147298
262827,0.83094496
262828,0.0054780454
262829,0.015660672
262830,0.02697846
262831,0.3946493
262832,0.16430719
262833,0.04273229
262834,0.065840214
262835,0.23471804
262836,0.016769994
262837,0.3101725
262838,0.014741669
262839,0.06569719
262840,0.21849261
262841,0.18605769
262842,0.14556819
262843,0.5089075
262844,0.1451525
262845,0.90001404
262846,0.8558567
262847,0.72322845
262848,0.047547974
262849,0.025609922
262850,0.014367446
262851,0.12641203
262852,0.091229506
262853,0.42525193
262854,0.03957609
262855,0.12922701
262856,0.9074314
262857,0.5143368
262858,0.65984476
262859,0.4436706
262860,0.29647276
262861,0.82293326
262862,0.0067027234
262863,0.018124683
262864,0.7991286
262865,0.009125107
262866,0.021060009
262867,0.20343204
262868,0.8175901
262869,0.13713205
262870,0.022333534
262871,0.56955534
262872,0.92383534
262873,0.010136185
262874,0.016343178
262875,0.8687177
262876,0.5229431
262877,0.061572745
262878,0.35080317
262879,0.28281593
262880,0.022229325
262881,0.9175445
262882,0.91842747
262883,0.01412643
262884,0.015081168
262885,0.37559152
262886,0.20023485
262887,0.0060503343
262888,0.12417775
262889,0.020921769
262890,0.12316279
262891,0.02013063
262892,0.5232822
262893,0.1340144
262894,0.1216734
262895,0.007091454
262896,0.6087729
262897,0.7680384
262898,0.013716171
262899,0.89443433
262900,0.0295418
262901,0.7399255
262902,0.05848465
262903,0.95391625
262904,0.1304321
262905,0.056771267
262906,0.008880777
262907,0.08366735
262908,0.017259374
262909,0.35955873
262910,0.10329384
262911,0.41743565
262912,0.052272473
262913,0.0908793
262914,0.17426078
262915,0.032164186
262916,0.105286494
262917,0.45806676
262918,0.5117863
262919,0.7243105
262920,0.013170406
262921,0.02281355
262922,0.8434182
262923,0.36097106
262924,0.047726758
262925,0.04228839
262926,0.20883307
262927,0.6846436
262928,0.84040153
262929,0.37612832
262930,0.114186764
262931,0.6844805
262932,0.38136262
262933,0.010585451
262934,0.053008143
262935,0.18606985
262936,0.028331034
262937,0.015683187
262938,0.023492273
262939,0.015797034
262940,0.26613513
262941,0.023062976
262942,0.47089678
262943,0.059955485
262944,0.01926348
262945,0.024441322
262946,0.09267706
262947,0.04232085
262948,0.1484744
262949,0.038154267
262950,0.013344007
262951,0.11284556
262952,0.60830384
262953,0.036054805
262954,0.056307033
262955,0.36689788
262956,0.17356226
262957,0.6199805
262958,0.67295
262959,0.2912401
262960,0.7701117
262961,0.045498963
262962,0.13709345
262963,0.06363366
262964,0.0077135027
262965,0.537892
262966,0.18645546
262967,0.01747243
262968,0.42490643
262969,0.45166123
262970,0.043901064
262971,0.44782242
262972,0.04270773
262973,0.008013825
262974,0.021637795
262975,0.13358346
262976,0.10434389
262977,0.030978156
262978,0.31078357
262979,0.72424734
262980,0.013573739
262981,0.054255344
262982,0.11340168
262983,0.024565974
262984,0.028496519
262985,0.0940127
262986,0.0066131963
262987,0.11937401
262988,0.024975646
262989,0.020761156
262990,0.22317085
262991,0.9482331
262992,0.020216625
262993,0.06899079
262994,0.05335166
262995,0.02295128
262996,0.191473
262997,0.01450264
262998,0.25963396
262999,0.28971806
263000,0.2765469
263001,0.60061455
263002,0.24940935
263003,0.009774156
263004,0.10171816
263005,0.017857844
263006,0.032393754
263007,0.09359338
263008,0.016911797
263009,0.4333662
263010,0.90050054
263011,0.026648099
263012,0.04638406
263013,0.09682701
263014,0.1089957
263015,0.030679515
263016,0.47944257
263017,0.6414385
263018,0.100096665
263019,0.0053871167
263020,0.9230379
263021,0.01583682
263022,0.31683382
263023,0.23297258
263024,0.03820233
263025,0.008542861
263026,0.07230463
263027,0.28097984
263028,0.011774674
263029,0.0123558575
263030,0.26844668
263031,0.06670837
263032,0.032570552
263033,0.040918354
263034,0.028357977
263035,0.05496759
263036,0.24588774
263037,0.0077112108
263038,0.012549015
263039,0.023795033
263040,0.24004228
263041,0.13890776
263042,0.102075115
263043,0.010880593
263044,0.044858087
263045,0.5117909
263046,0.08706705
263047,0.040688172
263048,0.61034065
263049,0.051704783
263050,0.17244814
263051,0.010675588
263052,0.055409025
263053,0.1422527
263054,0.025302926
263055,0.2868529
263056,0.6174888
263057,0.309405
263058,0.012281157
263059,0.44589943
263060,0.014175604
263061,0.052015696
263062,0.05118625
263063,0.013633598
263064,0.8229137
263065,0.013188317
263066,0.17953257
263067,0.24713911
263068,0.048475623
263069,0.14284092
263070,0.071174726
263071,0.07020955
263072,0.15239017
263073,0.10242481
263074,0.11335214
263075,0.9390496
263076,0.7705917
263077,0.11159726
263078,0.09608633
263079,0.051102273
263080,0.015818058
263081,0.01622993
263082,0.015732672
263083,0.018733162
263084,0.013438561
263085,0.008353858
263086,0.3020203
263087,0.08776508
263088,0.22512157
263089,0.345415
263090,0.8950113
263091,0.020503828
263092,0.019057583
263093,0.22273424
263094,0.08302404
263095,0.014648905
263096,0.028652523
263097,0.0631961
263098,0.054285027
263099,0.06139433
263100,0.09342544
263101,0.01477425
263102,0.6103611
263103,0.9633262
263104,0.049286645
263105,0.38772136
263106,0.017014084
263107,0.46540567
263108,0.39622357
263109,0.5659201
263110,0.10209688
263111,0.1792395
263112,0.88166577
263113,0.036217943
263114,0.26531988
263115,0.74774545
263116,0.21681471
263117,0.82383406
263118,0.17895696
263119,0.105277054
263120,0.1837274
263121,0.16529499
263122,0.39267495
263123,0.8804972
263124,0.8705253
263125,0.9560968
263126,0.0135696465
263127,0.08639836
263128,0.080400206
263129,0.77905077
263130,0.110551275
263131,0.008358825
263132,0.5030252
263133,0.037541322
263134,0.16969395
263135,0.9479991
263136,0.06877307
263137,0.4693795
263138,0.040565185
263139,0.19219327
263140,0.1591056
263141,0.44366258
263142,0.03613462
263143,0.13199303
263144,0.6595928
263145,0.19651437
263146,0.055148203
263147,0.22893113
263148,0.077907816
263149,0.46443045
263150,0.02718072
263151,0.0170098
263152,0.022671947
263153,0.76647013
263154,0.074313894
263155,0.07677122
263156,0.005583938
263157,0.033261996
263158,0.012164972
263159,0.00928078
263160,0.17527527
263161,0.05010399
263162,0.6789707
263163,0.82674617
263164,0.01319345
263165,0.011095465
263166,0.081472695
263167,0.006106993
263168,0.039049357
263169,0.25524014
263170,0.8809234
263171,0.14078712
263172,0.019131145
263173,0.0053597204
263174,0.04907153
263175,0.100143425
263176,0.007773692
263177,0.14498365
263178,0.32841954
263179,0.10923595
263180,0.045525566
263181,0.9445707
263182,0.030015118
263183,0.4660805
263184,0.17099036
263185,0.036404587
263186,0.136817
263187,0.17419039
263188,0.21231434
263189,0.065982744
263190,0.017333753
263191,0.37467864
263192,0.12751095
263193,0.012865825
263194,0.016028328
263195,0.022139091
263196,0.02096725
263197,0.015832072
263198,0.055578053
263199,0.34664866
263200,0.042599168
263201,0.014527944
263202,0.186277
263203,0.16241825
263204,0.16035526
263205,0.36721468
263206,0.16516957
263207,0.035763048
263208,0.036053132
263209,0.031262685
263210,0.089329794
263211,0.05290068
263212,0.16934153
263213,0.035748005
263214,0.0063172407
263215,0.041225
263216,0.010139524
263217,0.3692123
263218,0.09457592
263219,0.34194225
263220,0.064846754
263221,0.95565295
263222,0.48931244
263223,0.5433794
263224,0.23720288
263225,0.15355475
263226,0.30113778
263227,0.76525974
263228,0.26020914
263229,0.03366984
263230,0.0062489146
263231,0.071568444
263232,0.12650543
263233,0.0908732
263234,0.13359189
263235,0.012079946
263236,0.09115103
263237,0.20522584
263238,0.13835381
263239,0.05294567
263240,0.2879329
263241,0.08969391
263242,0.021844037
263243,0.042336624
263244,0.038070824
263245,0.06321219
263246,0.011735334
263247,0.042357508
263248,0.16019966
263249,0.5873193
263250,0.55315024
263251,0.9158995
263252,0.59017456
263253,0.25810528
263254,0.5584506
263255,0.6637588
263256,0.031580746
263257,0.22542042
263258,0.09321614
263259,0.5688751
263260,0.0444501
263261,0.32751906
263262,0.016500235
263263,0.032895423
263264,0.013200194
263265,0.048276555
263266,0.0878538
263267,0.117826305
263268,0.066304095
263269,0.08228946
263270,0.03732185
263271,0.2577722
263272,0.05374248
263273,0.45343146
263274,0.01899015
263275,0.013566985
263276,0.011676121
263277,0.021402493
263278,0.23863722
263279,0.55066967
263280,0.83024377
263281,0.5250953
263282,0.063048296
263283,0.14285545
263284,0.9696298
263285,0.55848265
263286,0.5005453
263287,0.10587938
263288,0.0138970325
263289,0.73869
263290,0.12994976
263291,0.77087736
263292,0.054137763
263293,0.07423002
263294,0.21901134
263295,0.041148026
263296,0.04270971
263297,0.055542685
263298,0.029859029
263299,0.048271876
263300,0.35749972
263301,0.015089231
263302,0.30420032
263303,0.021875465
263304,0.0319373
263305,0.32793313
263306,0.02883861
263307,0.21942604
263308,0.025816115
263309,0.19724958
263310,0.07562516
263311,0.00675538
263312,0.07111111
263313,0.02263362
263314,0.017181676
263315,0.06421411
263316,0.009210567
263317,0.112054236
263318,0.021179141
263319,0.032596435
263320,0.046820767
263321,0.2617081
263322,0.05466151
263323,0.030520367
263324,0.10363553
263325,0.053841736
263326,0.03790939
263327,0.2901438
263328,0.355313
263329,0.01525592
263330,0.031927906
263331,0.13019598
263332,0.010997351
263333,0.04825381
263334,0.1807033
263335,0.2010709
263336,0.4384909
263337,0.34643847
263338,0.12143154
263339,0.025839252
263340,0.08816764
263341,0.30964425
263342,0.14575301
263343,0.015687037
263344,0.08944305
263345,0.062460568
263346,0.35152093
263347,0.006719898
263348,0.16029866
263349,0.26488596
263350,0.087061934
263351,0.031256873
263352,0.13843976
263353,0.0343014
263354,0.1516972
263355,0.26653793
263356,0.1027792
263357,0.2922621
263358,0.67334926
263359,0.9004995
263360,0.019951405
263361,0.85581553
263362,0.014691825
263363,0.16842906
263364,0.035196755
263365,0.031991757
263366,0.813132
263367,0.031235121
263368,0.2943533
263369,0.054800384
263370,0.16631144
263371,0.8135838
263372,0.017195629
263373,0.15105647
263374,0.9290176
263375,0.88513964
263376,0.10197968
263377,0.043675363
263378,0.3754798
263379,0.43577126
263380,0.019324219
263381,0.115384735
263382,0.07131801
263383,0.9447253
263384,0.6356261
263385,0.031906396
263386,0.28286254
263387,0.18931152
263388,0.30102903
263389,0.04328622
263390,0.009132659
263391,0.17408039
263392,0.079373315
263393,0.077998415
263394,0.7707413
263395,0.030601613
263396,0.79885155
263397,0.0224394
263398,0.040628627
263399,0.8492587
263400,0.022456769
263401,0.009298419
263402,0.017775444
263403,0.18317503
263404,0.029772839
263405,0.010511897
263406,0.35738444
263407,0.17548013
263408,0.09410654
263409,0.15192305
263410,0.03541731
263411,0.35348672
263412,0.007917574
263413,0.01039568
263414,0.07502039
263415,0.07810547
263416,0.59496546
263417,0.014345139
263418,0.45247394
263419,0.38077608
263420,0.13610859
263421,0.09503626
263422,0.35659513
263423,0.07955416
263424,0.2633859
263425,0.040124662
263426,0.014239263
263427,0.034079112
263428,0.042696714
263429,0.07037838
263430,0.06511044
263431,0.013280965
263432,0.02218699
263433,0.041712902
263434,0.018246055
263435,0.1609972
263436,0.121018924
263437,0.021970084
263438,0.081296176
263439,0.05357633
263440,0.013197169
263441,0.023417113
263442,0.4513553
263443,0.22489624
263444,0.8067576
263445,0.40051022
263446,0.8154418
263447,0.055534672
263448,0.08698206
263449,0.009132461
263450,0.017504472
263451,0.01446362
263452,0.9333581
263453,0.16883318
263454,0.012539659
263455,0.0131003
263456,0.0573962
263457,0.028929027
263458,0.0070559164
263459,0.008484024
263460,0.1826263
263461,0.017067159
263462,0.90745
263463,0.77711064
263464,0.01700482
263465,0.58788246
263466,0.01648322
263467,0.039458387
263468,0.069905125
263469,0.28665453
263470,0.052250557
263471,0.5531901
263472,0.04115927
263473,0.35319623
263474,0.09807348
263475,0.025617301
263476,0.034384716
263477,0.66094923
263478,0.32997218
263479,0.84011155
263480,0.025587069
263481,0.5717468
263482,0.68118423
263483,0.049601655
263484,0.39464262
263485,0.01717016
263486,0.8638196
263487,0.9043592
263488,0.62784964
263489,0.6334958
263490,0.7657414
263491,0.17829733
263492,0.022978188
263493,0.19995199
263494,0.02032347
263495,0.065239415
263496,0.45340905
263497,0.19395007
263498,0.045947842
263499,0.27198663
263500,0.10156764
263501,0.25938386
263502,0.4868554
263503,0.2381866
263504,0.013148269
263505,0.19880728
263506,0.017866075
263507,0.2433747
263508,0.10016564
263509,0.08133731
263510,0.8027849
263511,0.018985553
263512,0.13037015
263513,0.044538878
263514,0.09708513
263515,0.021684911
263516,0.16661917
263517,0.087950066
263518,0.63085276
263519,0.12308958
263520,0.6388288
263521,0.18576936
263522,0.32800964
263523,0.17747004
263524,0.24175552
263525,0.18403682
263526,0.3099791
263527,0.016843311
263528,0.7443552
263529,0.0060980907
263530,0.14247353
263531,0.01070015
263532,0.015656512
263533,0.0108980145
263534,0.011459005
263535,0.5878557
263536,0.83268684
263537,0.86367095
263538,0.058312368
263539,0.013946218
263540,0.043278694
263541,0.051657587
263542,0.1890601
263543,0.44541758
263544,0.55022985
263545,0.15888862
263546,0.01015026
263547,0.8687336
263548,0.37207824
263549,0.058633942
263550,0.042156
263551,0.01296097
263552,0.0705298
263553,0.015527625
263554,0.010336534
263555,0.4298887
263556,0.0064096977
263557,0.06135697
263558,0.46423775
263559,0.92834276
263560,0.95537436
263561,0.08952033
263562,0.3927193
263563,0.016117046
263564,0.008907396
263565,0.06449477
263566,0.18645176
263567,0.01580424
263568,0.0133523205
263569,0.039611086
263570,0.03215191
263571,0.048563965
263572,0.0135029815
263573,0.055343762
263574,0.020356188
263575,0.25636485
263576,0.010072655
263577,0.3313369
263578,0.7823318
263579,0.073771924
263580,0.043090407
263581,0.010364048
263582,0.020216484
263583,0.09345461
263584,0.12780736
263585,0.10037284
263586,0.687147
263587,0.035909574
263588,0.2048154
263589,0.009557169
263590,0.88452035
263591,0.2303912
263592,0.02697197
263593,0.3107593
263594,0.07261953
263595,0.43241692
263596,0.014832562
263597,0.19184406
263598,0.022726402
263599,0.6896564
263600,0.16928968
263601,0.08837429
263602,0.89820236
263603,0.016954144
263604,0.08880476
263605,0.012726236
263606,0.8904268
263607,0.08247725
263608,0.04348147
263609,0.08256204
263610,0.0417716
263611,0.93325984
263612,0.025128925
263613,0.5299434
263614,0.27007297
263615,0.08558481
263616,0.0669657
263617,0.05724426
263618,0.03690116
263619,0.020484708
263620,0.123393066
263621,0.25316277
263622,0.08177782
263623,0.421898
263624,0.046024
263625,0.31499934
263626,0.039856136
263627,0.015191188
263628,0.12408869
263629,0.90251464
263630,0.08265794
263631,0.011827925
263632,0.018148484
263633,0.37012193
263634,0.037386004
263635,0.014862496
263636,0.01874315
263637,0.05982954
263638,0.36259758
263639,0.14635392
263640,0.5325851
263641,0.17434728
263642,0.325367
263643,0.16466916
263644,0.12616296
263645,0.027857935
263646,0.018573644
263647,0.7225523
263648,0.071567796
263649,0.029628715
263650,0.9040717
263651,0.30990863
263652,0.07258555
263653,0.75751334
263654,0.506722
263655,0.59776115
263656,0.7805986
263657,0.010157593
263658,0.2864425
263659,0.24307287
263660,0.16262144
263661,0.6390217
263662,0.09101058
263663,0.039820567
263664,0.012464184
263665,0.03660278
263666,0.46555436
263667,0.053409636
263668,0.18710524
263669,0.019905115
263670,0.54366577
263671,0.8929874
263672,0.016472448
263673,0.42473114
263674,0.016136875
263675,0.03454153
263676,0.17770596
263677,0.12386369
263678,0.082350336
263679,0.62932533
263680,0.05997589
263681,0.6376959
263682,0.8885065
263683,0.062449377
263684,0.027261013
263685,0.047312822
263686,0.108116835
263687,0.52475613
263688,0.18083623
263689,0.18368432
263690,0.01410558
263691,0.16469628
263692,0.7952647
263693,0.010360713
263694,0.19757298
263695,0.024952695
263696,0.05455141
263697,0.41723996
263698,0.00489619
263699,0.25518468
263700,0.015177926
263701,0.04775727
263702,0.23986427
263703,0.38040558
263704,0.022572862
263705,0.3575878
263706,0.09601467
263707,0.48328647
263708,0.14093858
263709,0.012225758
263710,0.033008102
263711,0.113346726
263712,0.06138587
263713,0.01779702
263714,0.12603366
263715,0.005716836
263716,0.069837876
263717,0.03025893
263718,0.036014665
263719,0.3915641
263720,0.009679541
263721,0.04913697
263722,0.011555376
263723,0.18185638
263724,0.03408583
263725,0.33467346
263726,0.019464724
263727,0.015321806
263728,0.056667756
263729,0.12597828
263730,0.2835348
263731,0.082467206
263732,0.7490456
263733,0.012587551
263734,0.29289517
263735,0.3915625
263736,0.55737543
263737,0.015115289
263738,0.007792639
263739,0.5712016
263740,0.018201554
263741,0.39115304
263742,0.08344958
263743,0.98225445
263744,0.38016415
263745,0.47702616
263746,0.014126869
263747,0.0064631132
263748,0.80591977
263749,0.09077734
263750,0.24914418
263751,0.20972174
263752,0.019632041
263753,0.28593153
263754,0.048495837
263755,0.11459768
263756,0.030334909
263757,0.16166237
263758,0.034628186
263759,0.6383546
263760,0.7367128
263761,0.55883807
263762,0.8508751
263763,0.20202734
263764,0.9120632
263765,0.032368973
263766,0.066358745
263767,0.0074337963
263768,0.62706876
263769,0.017792303
263770,0.018917665
263771,0.15952323
263772,0.41246226
263773,0.21482219
263774,0.033352055
263775,0.7761968
263776,0.011200648
263777,0.9477243
263778,0.107673466
263779,0.12408512
263780,0.020390168
263781,0.036772784
263782,0.89129335
263783,0.023424694
263784,0.03735841
263785,0.15660992
263786,0.013880993
263787,0.108543485
263788,0.011938984
263789,0.3838691
263790,0.11058615
263791,0.0092205545
263792,0.5836649
263793,0.008026465
263794,0.6684726
263795,0.09704424
263796,0.6178911
263797,0.2988976
263798,0.040814653
263799,0.1940255
263800,0.9358798
263801,0.208472
263802,0.036003493
263803,0.0073148245
263804,0.91100204
263805,0.8367783
263806,0.021216474
263807,0.02045717
263808,0.23124172
263809,0.09969504
263810,0.016685361
263811,0.96396106
263812,0.008586618
263813,0.91641897
263814,0.008550493
263815,0.122631945
263816,0.038244825
263817,0.4315515
263818,0.1284346
263819,0.04532702
263820,0.21468657
263821,0.14438482
263822,0.079988435
263823,0.9444931
263824,0.012480334
263825,0.008383576
263826,0.330481
263827,0.026390728
263828,0.008277612
263829,0.2485178
263830,0.5514992
263831,0.013825355
263832,0.020574661
263833,0.82942426
263834,0.6071704
263835,0.56170154
263836,0.11542146
263837,0.012716091
263838,0.09366538
263839,0.029470025
263840,0.49244386
263841,0.034385428
263842,0.14723475
263843,0.7774275
263844,0.015608069
263845,0.026170561
263846,0.11313513
263847,0.036369596
263848,0.5071289
263849,0.5582248
263850,0.07716015
263851,0.062333196
263852,0.025723772
263853,0.030447278
263854,0.034780797
263855,0.94938457
263856,0.008430207
263857,0.0104574
263858,0.030129263
263859,0.383247
263860,0.09820292
263861,0.12230082
263862,0.78042156
263863,0.07325706
263864,0.44237563
263865,0.01538619
263866,0.014106661
263867,0.008070041
263868,0.65397257
263869,0.3339027
263870,0.07842204
263871,0.014825553
263872,0.02434799
263873,0.3157519
263874,0.04642794
263875,0.02842493
263876,0.011154533
263877,0.07942819
263878,0.19911283
263879,0.026777282
263880,0.006286648
263881,0.014028858
263882,0.13093498
263883,0.038622607
263884,0.024390453
263885,0.1636665
263886,0.46062627
263887,0.53048503
263888,0.015804999
263889,0.008400119
263890,0.042988095
263891,0.030992996
263892,0.19323537
263893,0.01919182
263894,0.3267546
263895,0.056931667
263896,0.039081704
263897,0.9196947
263898,0.030593056
263899,0.016388815
263900,0.03487836
263901,0.01806146
263902,0.4730461
263903,0.796704
263904,0.5960746
263905,0.19690755
263906,0.015507068
263907,0.3658903
263908,0.045963332
263909,0.011323668
263910,0.021143265
263911,0.45771116
263912,0.07312081
263913,0.07914046
263914,0.07004115
263915,0.065060005
263916,0.12423518
263917,0.04400581
263918,0.019084483
263919,0.6990301
263920,0.8378314
263921,0.07724713
263922,0.052445225
263923,0.31127465
263924,0.2202478
263925,0.9403027
263926,0.1443049
263927,0.17899069
263928,0.009312502
263929,0.023721172
263930,0.09710065
263931,0.02502928
263932,0.0055861278
263933,0.25656113
263934,0.46100432
263935,0.08814912
263936,0.017718937
263937,0.81657785
263938,0.009758694
263939,0.03560507
263940,0.08423644
263941,0.009124961
263942,0.045382332
263943,0.8569193
263944,0.041354142
263945,0.119516216
263946,0.033657167
263947,0.84031284
263948,0.024792643
263949,0.036575466
263950,0.29002
263951,0.0062429924
263952,0.81724393
263953,0.16017903
263954,0.03034303
263955,0.25949892
263956,0.028159361
263957,0.8737562
263958,0.02385079
263959,0.031826604
263960,0.01425161
263961,0.030036097
263962,0.008147134
263963,0.8675373
263964,0.26828042
263965,0.024631217
263966,0.17293833
263967,0.016970452
263968,0.013750162
263969,0.2588511
263970,0.010028113
263971,0.3503177
263972,0.06303658
263973,0.6518658
263974,0.044134412
263975,0.31127977
263976,0.01985806
263977,0.06055605
263978,0.19596069
263979,0.099861525
263980,0.9100687
263981,0.010892058
263982,0.02257027
263983,0.011253311
263984,0.9516299
263985,0.37727267
263986,0.062441643
263987,0.07026908
263988,0.12690817
263989,0.072483286
263990,0.037478782
263991,0.7100537
263992,0.49870825
263993,0.81135386
263994,0.032835547
263995,0.6748196
263996,0.9424873
263997,0.1209168
263998,0.09059345
263999,0.062603906
264000,0.021521637
264001,0.015046558
264002,0.8891326
264003,0.2554979
264004,0.35360357
264005,0.04176955
264006,0.9278085
264007,0.13469495
264008,0.0143493675
264009,0.14853813
264010,0.075590774
264011,0.029147841
264012,0.12861693
264013,0.35905495
264014,0.50103515
264015,0.20854688
264016,0.45021704
264017,0.06447176
264018,0.037736785
264019,0.016073655
264020,0.055108402
264021,0.03606459
264022,0.008258817
264023,0.03900697
264024,0.021428455
264025,0.89984614
264026,0.79091775
264027,0.030314103
264028,0.26785505
264029,0.34366634
264030,0.041438684
264031,0.9381756
264032,0.029547486
264033,0.01645678
264034,0.8319097
264035,0.24341911
264036,0.8707199
264037,0.08116069
264038,0.32498828
264039,0.03836573
264040,0.006221104
264041,0.12079598
264042,0.030224018
264043,0.014492067
264044,0.025925674
264045,0.35769936
264046,0.8392829
264047,0.3010308
264048,0.41771132
264049,0.013596359
264050,0.010388177
264051,0.9116225
264052,0.067056164
264053,0.019768214
264054,0.68737835
264055,0.61236644
264056,0.0053836126
264057,0.11772454
264058,0.11628876
264059,0.013280834
264060,0.025031116
264061,0.12287154
264062,0.051682286
264063,0.3587874
264064,0.27660862
264065,0.039650775
264066,0.008818537
264067,0.60158646
264068,0.44890353
264069,0.0070086587
264070,0.052785642
264071,0.13768591
264072,0.07724328
264073,0.05294408
264074,0.017206317
264075,0.22705208
264076,0.010172505
264077,0.2732158
264078,0.01288161
264079,0.1090856
264080,0.35300377
264081,0.01359673
264082,0.91568583
264083,0.30905503
264084,0.015669076
264085,0.9367847
264086,0.047752947
264087,0.034672074
264088,0.008945586
264089,0.3501306
264090,0.077469476
264091,0.111033514
264092,0.00506422
264093,0.3163037
264094,0.01623801
264095,0.018352127
264096,0.021648556
264097,0.2977785
264098,0.36670467
264099,0.029237371
264100,0.022230169
264101,0.0068131885
264102,0.1005416
264103,0.030331563
264104,0.90712875
264105,0.06532152
264106,0.16959275
264107,0.18423961
264108,0.3062594
264109,0.023287693
264110,0.04663328
264111,0.19884455
